Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
-----------------------------------------------
                0.00    0.00       6/6           asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void>::on_invoker_exit::~on_invoker_exit() [103]
[109]    0.0    0.00    0.00       6         void asio::io_context::basic_executor_type<asio::detail::recycling_allocator<void, asio::detail::thread_info_base::default_tag>, 4ul>::execute<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void> >(asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void>&&) const [109]
                0.00    0.00       4/152081      asio::detail::scheduler::post_immediate_completion(asio::detail::scheduler_operation*, bool) [28]
                0.00    0.00       6/3474846     frame_dummy [12]
-----------------------------------------------
                                   1             exe_dir() <cycle 1> [13]
[110]    0.0    0.00    0.00       1         asio::detail::signal_handler<octane::transport::TcpServer::listen(int, int)::{lambda(std::error_code, int)#1}, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [110]
                0.00    0.00       1/263         void asio::execution::detail::any_executor_base::destroy_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> > >(asio::execution::detail::any_executor_base&) [91]
                0.00    0.00       2/3474846     frame_dummy [12]
                0.00    0.00       1/558         void asio::execution::detail::any_executor_base::move_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> > >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&) [141]
                                   1             void asio::execution::detail::any_executor_base::execute_ex<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> > >(asio::execution::detail::any_executor_base const&, asio::detail::executor_function&&) <cycle 1> [188]
-----------------------------------------------
                0.00    0.00       3/3           octane::transport::TcpServer::TcpServer(octane::Router&, octane::HttpLimits const&) [9]
[111]    0.0    0.00    0.00       3         void asio::execution::detail::any_executor_base::copy_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base const&) [111]
                0.00    0.00       3/2070831     std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_add_ref_copy() [8]
-----------------------------------------------
                                                 <spontaneous>
[112]    0.0    0.00    0.00                 __static_initialization_and_destruction_0() [112]
                0.00    0.00      29/208332      std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [71]
                0.00    0.00       1/1           std::_Hashtable<int, std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_Hashtable<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*>(std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*, std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*, unsigned long, std::hash<int> const&, std::equal_to<int> const&, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&, std::integral_constant<bool, true>) [115]
                0.00    0.00       1/1           std::_Hashtable<octane::ContentType, std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::__detail::_Select1st, std::equal_to<octane::ContentType>, std::hash<octane::ContentType>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_Hashtable<std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*>(std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*, std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*, unsigned long, std::hash<octane::ContentType> const&, std::equal_to<octane::ContentType> const&, std::allocator<std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&, std::integral_constant<bool, true>) [116]
                0.00    0.00       1/9437        asio::system_category() [137]
-----------------------------------------------
                                   1             void asio::execution::detail::any_executor_base::execute_ex<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> > >(asio::execution::detail::any_executor_base const&, asio::detail::executor_function&&) <cycle 1> [188]
[113]    0.0    0.00    0.00       1         void asio::detail::strand_executor_service::do_execute<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, asio::detail::executor_function, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const&, asio::detail::executor_function&&, std::allocator<void> const&) <cycle 1> [113]
                0.00    0.00       1/2070831     std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_add_ref_copy() [8]
                0.00    0.00       1/488         asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void>::~invoker() [96]
                0.00    0.00       1/3474846     frame_dummy [12]
                0.00    0.00       1/294634      asio::detail::strand_executor_service::enqueue(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::detail::scheduler_operation*) [56]
                                   1             void asio::io_context::basic_executor_type<std::allocator<void>, 4ul>::execute<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void> >(asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void>&&) const <cycle 1> [94]
-----------------------------------------------
                0.00    0.00       1/1           asio::detail::epoll_reactor::descriptor_state::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) [59]
[114]    0.0    0.00    0.00       1         asio::detail::signal_set_service::pipe_read_op::do_perform(asio::detail::reactor_op*) [114]
                0.00    0.00       1/104031      asio::detail::scheduler::post_deferred_completions(asio::detail::op_queue<asio::detail::scheduler_operation>&) [42]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [112]
[115]    0.0    0.00    0.00       1         std::_Hashtable<int, std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_Hashtable<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*>(std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*, std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*, unsigned long, std::hash<int> const&, std::equal_to<int> const&, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&, std::integral_constant<bool, true>) [115]
                0.00    0.00      16/104461      void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long) [78]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [112]
[116]    0.0    0.00    0.00       1         std::_Hashtable<octane::ContentType, std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::__detail::_Select1st, std::equal_to<octane::ContentType>, std::hash<octane::ContentType>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_Hashtable<std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*>(std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*, std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const*, unsigned long, std::hash<octane::ContentType> const&, std::equal_to<octane::ContentType> const&, std::allocator<std::pair<octane::ContentType const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&, std::integral_constant<bool, true>) [116]
                0.00    0.00      13/104461      void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long) [78]
-----------------------------------------------
                0.00    0.00       4/4           main [3]
[117]    0.0    0.00    0.00       4         octane::Router::get(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, void (*)(octane::HttpRequest&, octane::HttpResponse&)) [117]
                0.00    0.00       4/208332      std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [71]
                0.00    0.00       4/4           std::__detail::_Map_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, void (*)(octane::HttpRequest&, octane::HttpResponse&)>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, void (*)(octane::HttpRequest&, octane::HttpResponse&)> >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, true>::operator[](std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [118]
-----------------------------------------------
                0.00    0.00       4/4           octane::Router::get(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, void (*)(octane::HttpRequest&, octane::HttpResponse&)) [117]
[118]    0.0    0.00    0.00       4         std::__detail::_Map_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, void (*)(octane::HttpRequest&, octane::HttpResponse&)>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, void (*)(octane::HttpRequest&, octane::HttpResponse&)> >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true>, true>::operator[](std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [118]
                0.00    0.00       4/104461      void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long) [78]
-----------------------------------------------
                0.00    0.00    5692/559864      asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>::on_invoker_exit::~on_invoker_exit() <cycle 1> [49]
                0.00    0.00   53921/559864      void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>&&, std::allocator<void> const&) <cycle 1> [37]
                0.00    0.00   55890/559864      void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>&&, std::allocator<void> const&) <cycle 1> [36]
                0.00    0.00   86783/559864      asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::prefer_fn<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::strand<asio::any_io_executor>, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> > >(void const*, void const*) [15]
                0.00    0.00  160021/559864      void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::executor_function, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::executor_function&&, std::allocator<void> const&) <cycle 1> [30]
                0.00    0.00  197557/559864      asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>::invoker(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&) [24]
[126]    0.0    0.00    0.00  559864         void const* asio::execution::detail::any_executor_base::target_object<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >(asio::execution::detail::any_executor_base const&) [126]
-----------------------------------------------
                0.00    0.00     274/326554      void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder0<octane::transport::TcpConnection::start()::{lambda()#1}>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder0<octane::transport::TcpConnection::start()::{lambda()#1}>&&, std::allocator<void> const&) <cycle 1> [89]
                0.00    0.00     281/326554      asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>::invoker(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&) [24]
                0.00    0.00     287/326554      void asio::execution::detail::any_executor_base::query_fn<asio::strand<asio::any_io_executor>, asio::execution::context_as_t<asio::execution_context&> >(void*, void const*, void const*) [143]
                0.00    0.00     290/326554      asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >::any_executor<asio::strand<asio::any_io_executor> >(asio::strand<asio::any_io_executor>, std::enable_if<std::conditional<(!std::is_same<asio::strand<asio::any_io_executor>, asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > >::value)&&(!std::is_base_of<asio::execution::detail::any_executor_base, asio::strand<asio::any_io_executor> >::value), asio::execution::detail::is_valid_target_executor<asio::strand<asio::any_io_executor>, void (asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> >)>, std::integral_constant<bool, false> >::type::value, void>::type*) [93]
                0.00    0.00     292/326554      std::__shared_ptr<octane::transport::TcpConnection, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<void>, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}>(std::_Sp_alloc_shared_tag<std::allocator<void> >, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>&&, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}&&) <cycle 1> [84]
                0.00    0.00  159393/326554      asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::prefer_fn<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::strand<asio::any_io_executor>, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> > >(void const*, void const*) [15]
                0.00    0.00  165737/326554      frame_dummy [12]
[127]    0.0    0.00    0.00  326554         void const* asio::execution::detail::any_executor_base::target_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base const&) [127]
-----------------------------------------------
                0.00    0.00  321268/321268      void asio::execution::detail::any_executor_base::execute_ex<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >(asio::execution::detail::any_executor_base const&, asio::detail::executor_function&&) [70]
[128]    0.0    0.00    0.00  321268         std::type_info const& asio::execution::detail::any_executor_base::target_type_ex<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >() [128]
-----------------------------------------------
                0.00    0.00   83231/244085      octane::HttpParser::parseRequestLine(std::basic_string_view<char, std::char_traits<char> >, octane::HttpRequest&) [50]
                0.00    0.00  160854/244085      octane::HttpParser::parse_headers(std::basic_string_view<char, std::char_traits<char> >, octane::HttpLimits const&) [34]
[129]    0.0    0.00    0.00  244085         bool std::operator==<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [129]
-----------------------------------------------
                0.00    0.00  101015/239705      asio::detail::wait_handler<octane::transport::TcpConnection::deadline(std::chrono::duration<long, std::ratio<1l, 1000l> >)::{lambda(std::error_code)#1}, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [21]
                0.00    0.00  138690/239705      frame_dummy [12]
[130]    0.0    0.00    0.00  239705         asio::execution::detail::any_executor_base::move_shared(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&) [130]
-----------------------------------------------
                0.00    0.00     300/163563      void asio::execution::detail::any_executor_base::execute_ex<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base const&, asio::detail::executor_function&&) [145]
                0.00    0.00  163263/163563      asio::detail::handler_work_base<asio::any_io_executor, void, asio::io_context, asio::executor, void>::handler_work_base(int, int, asio::any_io_executor const&) [65]
[131]    0.0    0.00    0.00  163563         std::type_info const& asio::execution::detail::any_executor_base::target_type_ex<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >() [131]
-----------------------------------------------
                0.00    0.00  126637/126637      asio::detail::wait_handler<octane::transport::TcpConnection::deadline(std::chrono::duration<long, std::ratio<1l, 1000l> >)::{lambda(std::error_code)#1}, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [21]
[132]    0.0    0.00    0.00  126637         asio::detail::executor_function::impl<asio::detail::binder1<octane::transport::TcpConnection::deadline(std::chrono::duration<long, std::ratio<1l, 1000l> >)::{lambda(std::error_code)#1}, std::error_code>, std::allocator<void> >::ptr::reset() [132]
-----------------------------------------------
                0.00    0.00   66163/66163       octane::HttpParser::parse_headers(std::basic_string_view<char, std::char_traits<char> >, octane::HttpLimits const&) [34]
[133]    0.0    0.00    0.00   66163         std::__detail::_Node_const_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, false, false> std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::__detail::_Select1st, std::equal_to<void>, octane::StringHash, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_find_tr<char [15], void, void>(char const (&) [15]) const [133]
-----------------------------------------------
                0.00    0.00   64525/64525       octane::HttpParser::parseRequestLine(std::basic_string_view<char, std::char_traits<char> >, octane::HttpRequest&) [50]
[134]    0.0    0.00    0.00   64525         octane::HttpParser::toMethod(std::basic_string_view<char, std::char_traits<char> >) [134]
-----------------------------------------------
                0.00    0.00       1/58512       main [3]
                0.00    0.00       1/58512       asio::detail::signal_set_service::remove_service(asio::detail::signal_set_service*) [162]
                0.00    0.00       1/58512       octane::transport::TcpServer::begin_shutdown() [107]
                0.00    0.00      17/58512       exe_dir() <cycle 1> [13]
                0.00    0.00     119/58512       asio::detail::epoll_reactor::deregister_descriptor(int, asio::detail::epoll_reactor::descriptor_state*&, bool) [75]
                0.00    0.00   58373/58512       asio::detail::epoll_reactor::descriptor_state::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) [59]
[135]    0.0    0.00    0.00   58512         asio::detail::op_queue<asio::detail::scheduler_operation>::~op_queue() [135]
                0.00    0.00       1/1           asio::detail::signal_set_service::pipe_read_op::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) [180]
-----------------------------------------------
                0.00    0.00   25937/25937       octane::Router::resolve(octane::HttpRequest&, octane::HttpResponse&) [52]
[136]    0.0    0.00    0.00   25937         octane::routes::Base<GetHello>::invoke(octane::HttpRequest&, octane::HttpResponse&) [136]
-----------------------------------------------
                0.00    0.00       1/9437        __static_initialization_and_destruction_0() [112]
                0.00    0.00       1/9437        asio::execution_context::service* asio::detail::service_registry::create<asio::detail::strand_executor_service, asio::io_context>(void*) [179]
                0.00    0.00       1/9437        octane::transport::TcpServer::TcpServer(octane::Router&, octane::HttpLimits const&) [9]
                0.00    0.00      47/9437        octane::transport::TcpConnection::close() <cycle 1> [74]
                0.00    0.00      55/9437        asio::detail::reactive_socket_accept_op_base<asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >, asio::ip::tcp>::do_perform(asio::detail::reactor_op*) [144]
                0.00    0.00    9332/9437        asio::detail::reactive_socket_recv_op_base<asio::mutable_buffers_1>::do_perform(asio::detail::reactor_op*) [62]
[137]    0.0    0.00    0.00    9437         asio::system_category() [137]
-----------------------------------------------
                                   1             asio::execution_context::service* asio::detail::service_registry::create<asio::detail::epoll_reactor, asio::execution_context>(void*) <cycle 1> [175]
                                   1             asio::execution_context::service* asio::detail::service_registry::create<asio::detail::signal_set_service, asio::execution_context>(void*) <cycle 1> [176]
                                 265             octane::transport::TcpServer::accept_next() <cycle 1> [72]
                                 576             std::__shared_ptr<octane::transport::TcpConnection, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<void>, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}>(std::_Sp_alloc_shared_tag<std::allocator<void> >, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>&&, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}&&) <cycle 1> [84]
                0.62    3.86       4/25          octane::transport::TcpServer::TcpServer(octane::Router&, octane::HttpLimits const&) [9]
[138]    0.0    0.00    0.00     847         asio::detail::service_registry::do_use_service(asio::execution_context::service::key const&, asio::execution_context::service* (*)(void*), void*) <cycle 1> [138]
                0.00    0.00       1/1           asio::execution_context::service* asio::detail::service_registry::create<asio::detail::strand_executor_service, asio::io_context>(void*) [179]
                                   1             asio::execution_context::service* asio::detail::service_registry::create<asio::detail::deadline_timer_service<asio::detail::chrono_time_traits<std::chrono::_V2::steady_clock, asio::wait_traits<std::chrono::_V2::steady_clock> > >, asio::execution_context>(void*) <cycle 1> [177]
                                   1             asio::execution_context::service* asio::detail::service_registry::create<asio::detail::signal_set_service, asio::execution_context>(void*) <cycle 1> [176]
                                   1             asio::execution_context::service* asio::detail::service_registry::create<asio::detail::reactive_socket_service<asio::ip::tcp>, asio::execution_context>(void*) <cycle 1> [178]
-----------------------------------------------
